feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
0.4967141530112327,1.0382246116218616,1.487374110980928,-1.1033666061738736,1.6224506094256461,1.1703804651535332,-1.876552706041874,1.529232062481517,1
-0.13826430117118466,0.8457817212014196,-1.8830108678617634,-2.152890592952483,0.8487457425913127,1.6315951751184774,0.6197114459661363,0.30914877641552607,0
0.6476885381006925,0.44020675965180617,1.3032670022590507,0.3885786045309641,0.7188091009880626,1.7748063712808833,-0.6353623888256293,4.638965239229588,1
1.5230298564080254,4.306195772169812,-1.4845205301062192,2.4929995174327906,0.3474162570366474,1.8405424176217888,-1.1896666590903613,0.02610745173687319,1
-0.23415337472333597,0.9308330084672093,-0.6595245829634324,-0.006070911539893324,2.684632343586216,0.08583855488588776,-0.6243453897132241,0.9251518925039456,0
-0.23413695694918055,0.27079452875679993,0.9740330251664311,0.8384907744516419,0.5058630265746683,1.9092316319660148,-0.18452535765584954,1.0773577208048117,0
1.5792128155073915,0.10734300462488686,-1.3569604158067672,0.08182935854756501,0.09112101011657558,1.0292408285377554,-0.6047446645382127,1.1648981180973006,1
0.7674347291529088,0.16588829258982588,1.2718680964762488,-0.09888965319114267,0.959893976209954,-1.3533142550521524,-2.205566057099069,0.12827389897000618,1
-0.4694743859349521,0.28230684939514095,1.3285367118309677,0.9190764829877686,0.12085594487066291,-0.09239957412812005,0.8970661968871322,2.789202505589033,0
0.5425600435859647,0.17516487495429403,0.029870935043344815,-0.29027454418865134,0.4234607774232656,0.8733247014880159,1.2748750412787222,0.19989500411636574,1
-0.46341769281246226,0.2064917454545804,-1.9744565131326657,0.26739231407190295,0.7080820297197461,-1.0106387367236667,0.6515219913395057,0.9748562025540377,0
-0.46572975357025687,0.33560584821544653,-0.8518474673003489,0.3216978061960136,2.0732410022989165,0.5624607341955494,-1.1376856704248166,0.25189812890208263,0
0.24196227156603412,0.190402433662887,0.4677076735029688,-0.6680904536430488,0.680322924655953,0.6664019161864769,-0.20149153394751798,0.3670376186389174,0
